Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn,DaysSinceLastPurchase
21,Female,81877,59,284,Beauty,UPI,Chennai,DL,Nan,Y,1.0,True,1.9574058619678207,Firefox,Tablet,249,1,0
65,Female,97112,42,1933,Beauty,Card,Chennai,DL,India,Y,1.0,False,2.232499205039723,Chrome,Mobile,97,0,0
19,Female,77819,12,1253,Electronics,NetBanking,Mumbai,TN,Nan,N,1.0,True,3.313395767965756,Firefox,Tablet,252,1,0
65,Female,114002,59,4194,Electronics,UPI,Mumbai,DL,India,N,2.0,True,4.5737925082571165,Edge,Tablet,216,1,0
38,Male,63148,45,769,Home,UPI,Chennai,DL,Ind,No,0.0,True,2.7920942689114736,Chrome,Desktop,135,1,0
45,Female,22369,21,3198,Clothing,UPI,Chennai,DL,Ind,No,2.0,True,3.92027653140676,Firefox,Tablet,179,0,0
44,Male,30845,65,3037,Home,UPI,Mumbai,TN,In,Yes,0.0,True,2.793656539385468,Firefox,Tablet,2,0,0
45,Female,58897,49,1284,Clothing,Card,Delhi,DL,India,Yes,0.0,True,2.373534880265999,Firefox,Tablet,155,0,0
31,Male,84732,3,3770,Beauty,NetBanking,Mumbai,DL,In,N,1.0,False,3.5674728691415223,Chrome,Desktop,231,0,0
25,Female,51996,86,3193,Beauty,NetBanking,Mumbai,TS,In,No,2.0,True,3.360131264256386,Firefox,Tablet,216,1,0
28,Male,110504,47,3863,Clothing,UPI,Mumbai,MH,India,Y,1.0,False,3.133718301482481,Firefox,Tablet,270,0,0
61,Female,31231,23,1595,Home,Card,Mumbai,TS,Nan,N,1.0,False,4.549678229603675,Chrome,Desktop,207,0,0
22,Female,47738,55,1039,Home,NetBanking,Mumbai,TS,In,Y,0.0,True,1.828441453650748,Firefox,Desktop,75,1,0
28,Male,67700,51,3108,Beauty,UPI,Chennai,TS,India,Yes,0.0,True,3.434946111247515,Firefox,Tablet,54,1,0
35,Female,57924,88,3294,Beauty,Card,Chennai,TN,Ind,No,1.0,True,1.845914403542511,Firefox,Mobile,143,0,0
22,Male,92571,30,3987,Home,NetBanking,Mumbai,TN,In,Yes,2.0,False,1.9346178066287725,Firefox,Mobile,179,1,0
28,Male,60148,88,4364,Electronics,UPI,Chennai,TN,India,N,1.0,True,2.681495543028585,Firefox,Mobile,288,1,0
40,Female,83079,79,4421,Clothing,NetBanking,Chennai,TS,Nan,No,0.0,False,3.680457105265751,Chrome,Tablet,140,0,0
31,Female,44561,67,2894,Beauty,NetBanking,Mumbai,TN,In,N,1.0,False,1.2470810128047145,Firefox,Desktop,275,1,0
29,Female,37059,67,3339,Beauty,UPI,Hyderabad,TN,India,No,1.0,True,4.865914577570559,Edge,Tablet,213,1,0
61,Male,90935,58,3246,Beauty,UPI,Chennai,MH,Nan,Y,1.0,False,3.1852931877435138,Firefox,Tablet,165,0,0
40,Female,49455,56,4187,Home,Card,Delhi,TS,In,No,1.0,False,1.6434214604226265,Firefox,Mobile,65,1,0
68,Male,47258,82,1970,Clothing,UPI,Delhi,TN,Ind,Y,0.0,True,3.682215345613349,Edge,Mobile,133,1,0
66,Female,113498,56,4227,Home,UPI,Delhi,DL,Ind,N,2.0,False,4.771565653480863,Firefox,Tablet,260,0,0
28,Female,69966,38,1301,Beauty,UPI,Delhi,TN,In,N,2.0,True,1.1068637634618956,Edge,Tablet,103,0,0
58,Male,112680,96,1177,Electronics,UPI,Chennai,TN,Nan,Y,1.0,False,3.266963498938479,Firefox,Tablet,88,1,0
55,Female,96452,84,2413,Beauty,UPI,Chennai,TS,India,Y,0.0,True,3.944986810319121,Edge,Mobile,151,0,0
54,Male,54568,82,4377,Electronics,NetBanking,Chennai,DL,In,N,1.0,True,1.9818690011672744,Chrome,Tablet,286,1,0
34,Female,36417,75,2773,Beauty,NetBanking,Hyderabad,TN,India,Y,1.0,False,1.7639331068516588,Firefox,Desktop,77,1,0
60,Female,97078,75,4867,Home,UPI,Chennai,TN,India,No,0.0,True,3.967237242234137,Firefox,Tablet,296,0,0
47,Female,25271,3,4276,Electronics,UPI,Mumbai,TN,In,Y,1.0,True,1.7383976269953705,Edge,Tablet,145,0,0
32,Male,60581,63,1230,Home,UPI,Hyderabad,DL,Nan,N,1.0,True,1.269516329849231,Edge,Tablet,296,0,0
64,Male,87650,44,2523,Beauty,Card,Chennai,TS,Ind,Yes,1.0,False,1.64760460343985,Chrome,Tablet,85,0,0
40,Male,21597,62,793,Home,Card,Delhi,MH,India,Y,2.0,True,1.5482976849820225,Firefox,Mobile,285,1,0
38,Male,30599,37,3747,Clothing,UPI,Hyderabad,DL,Nan,Yes,0.0,True,3.4745938570582027,Firefox,Desktop,150,0,0
23,Female,87643,25,1677,Beauty,Cash,Chennai,TS,Ind,Y,1.0,False,3.7824808750635928,Firefox,Desktop,177,1,0
23,Female,117091,65,4127,Clothing,UPI,Chennai,TN,Nan,N,0.0,False,2.578295926876053,Edge,Tablet,85,1,0
64,Female,67482,31,3274,Clothing,NetBanking,Delhi,MH,India,N,0.0,True,1.9729915695705864,Edge,Tablet,231,0,0
63,Female,85527,58,4558,Home,NetBanking,Mumbai,MH,India,Y,1.0,True,1.0523791782514893,Firefox,Tablet,289,0,0
50,Female,71097,26,4308,Clothing,Card,Hyderabad,TN,In,Y,1.0,True,2.381831791246024,Edge,Tablet,277,0,0
32,Female,74850,54,2959,Beauty,UPI,Delhi,TS,India,Y,0.0,True,1.84604491392258,Edge,Desktop,109,1,0
55,Female,108747,27,1137,Beauty,NetBanking,Hyderabad,TN,Nan,N,0.0,True,3.843494642342158,Edge,Tablet,234,0,0
46,Female,70391,60,357,Home,Cash,Chennai,MH,Ind,Y,0.0,True,2.570221115698655,Firefox,Desktop,58,0,0
26,Male,115385,25,2082,Beauty,NetBanking,Chennai,TN,Nan,N,2.0,True,2.3805849162888872,Chrome,Desktop,233,0,0
40,Female,99062,64,1751,Electronics,Card,Hyderabad,TS,India,Y,1.0,True,2.518255379518617,Chrome,Desktop,266,1,0
57,Male,66105,55,3605,Home,Cash,Hyderabad,TN,Nan,N,2.0,True,4.5049808376774365,Edge,Mobile,209,0,0
25,Male,67664,15,492,Home,UPI,Chennai,TN,India,N,1.0,True,4.862099030197473,Firefox,Tablet,200,0,0
55,Female,47632,73,1335,Beauty,NetBanking,Delhi,TN,Ind,Y,1.0,True,2.873782877029389,Chrome,Desktop,223,0,0
58,Female,45298,20,2817,Electronics,Card,Hyderabad,DL,Nan,N,2.0,False,3.647204606309866,Firefox,Tablet,248,1,0
49,Male,26829,76,4460,Beauty,NetBanking,Chennai,TN,Ind,Y,0.0,False,2.9139229431042586,Firefox,Mobile,81,1,0
54,Male,113740,81,3800,Beauty,UPI,Mumbai,TS,In,Yes,1.0,True,1.1054213505596049,Edge,Mobile,89,1,0
58,Female,63625,45,2209,Home,Cash,Hyderabad,TS,India,N,0.0,True,2.041952182332919,Chrome,Tablet,40,1,0
59,Female,104816,62,324,Beauty,UPI,Delhi,TS,In,Y,0.0,True,1.62038804146967,Firefox,Desktop,32,1,0
19,Male,53800,17,173,Beauty,Card,Chennai,DL,Nan,No,2.0,True,2.1071758811892303,Chrome,Tablet,283,1,0
27,Female,32419,26,1520,Clothing,UPI,Mumbai,TN,Ind,Y,1.0,False,3.050689709826366,Firefox,Tablet,125,1,0
37,Female,84796,84,1654,Electronics,UPI,Chennai,MH,India,No,0.0,True,4.628783198643413,Firefox,Tablet,244,0,0
46,Female,69629,84,1198,Beauty,Cash,Hyderabad,TN,Nan,Y,0.0,True,1.6648859308401187,Firefox,Desktop,265,0,0
37,Male,56080,56,2042,Clothing,UPI,Chennai,TS,In,No,0.0,True,4.3435455660420885,Chrome,Mobile,79,0,0
53,Female,86249,83,2946,Home,NetBanking,Mumbai,TN,Ind,Yes,1.0,False,3.831799339785561,Firefox,Tablet,26,1,0
69,Female,48004,30,1497,Electronics,Card,Delhi,MH,In,No,1.0,False,2.368890697140231,Edge,Tablet,174,0,0
45,Female,47916,98,3500,Beauty,UPI,Mumbai,MH,In,N,1.0,False,2.4413241914231367,Edge,Desktop,44,1,0
40,Female,84186,93,1531,Electronics,Cash,Chennai,MH,Ind,No,2.0,False,3.87217785666426,Firefox,Mobile,101,0,0
57,Female,82403,73,3994,Beauty,NetBanking,Mumbai,TN,Ind,Yes,1.0,True,2.868085784672595,Chrome,Tablet,137,1,0
18,Female,117384,30,3684,Home,NetBanking,Delhi,TN,In,Yes,2.0,True,1.7841144121834809,Edge,Desktop,260,0,0
63,Female,118385,26,147,Beauty,Card,Chennai,TS,India,Yes,2.0,True,3.209417877896397,Chrome,Tablet,271,0,0
25,Male,39394,93,3533,Electronics,Card,Mumbai,TS,In,Y,0.0,True,1.7202786889527375,Edge,Mobile,213,1,0
67,Female,22853,87,1685,Beauty,Card,Hyderabad,TS,In,Y,1.0,True,3.0243927620773627,Edge,Mobile,33,0,0
54,Female,53697,2,3691,Clothing,UPI,Delhi,TS,In,Y,2.0,True,1.5632221546593508,Edge,Tablet,37,1,0
21,Male,114819,58,3729,Beauty,Card,Hyderabad,TN,In,N,0.0,False,3.2209209433956985,Firefox,Tablet,77,0,0
30,Female,32213,67,745,Beauty,UPI,Delhi,MH,Nan,N,1.0,False,2.679633165048217,Firefox,Tablet,242,1,0
30,Male,65906,46,365,Beauty,NetBanking,Delhi,TS,India,Yes,1.0,True,3.441875738519832,Firefox,Desktop,252,1,0
36,Male,99120,82,881,Home,UPI,Chennai,TN,Ind,No,1.0,False,3.5280440310831094,Edge,Tablet,266,0,0
51,Male,45920,38,2657,Electronics,UPI,Chennai,DL,Ind,No,1.0,False,3.7255925339652105,Firefox,Desktop,284,0,0
66,Female,80184,79,3098,Clothing,Cash,Mumbai,MH,Nan,Y,2.0,True,1.6646604913851282,Firefox,Mobile,56,0,0
36,Female,70100,9,3333,Electronics,Card,Delhi,DL,Nan,Yes,2.0,False,1.593986893997263,Firefox,Tablet,184,0,0
45,Female,37157,45,3664,Electronics,UPI,Delhi,TS,Nan,Y,2.0,False,4.553530839228168,Chrome,Tablet,176,1,0
66,Female,70551,52,4010,Clothing,NetBanking,Chennai,TN,Ind,No,1.0,True,4.459187003126403,Edge,Tablet,276,1,0
54,Female,79052,20,4344,Electronics,UPI,Chennai,MH,In,Yes,2.0,True,4.361744455183334,Chrome,Desktop,63,1,0
30,Female,51335,2,2326,Clothing,UPI,Chennai,TN,In,No,1.0,True,1.7744897126649493,Firefox,Tablet,158,0,0
35,Female,42488,46,1558,Home,Card,Hyderabad,TN,Ind,N,0.0,True,4.8617608870952935,Chrome,Desktop,159,1,0
36,Female,48393,84,2624,Beauty,Cash,Chennai,DL,Nan,Y,1.0,True,2.422188956978285,Chrome,Mobile,180,1,0
26,Male,97061,71,668,Beauty,NetBanking,Delhi,TS,In,N,0.0,True,1.2652497654607964,Edge,Mobile,258,1,0
45,Male,119750,89,2971,Beauty,UPI,Mumbai,DL,In,Y,0.0,False,2.467174747324057,Firefox,Tablet,73,1,0
68,Male,67993,62,1846,Beauty,Card,Chennai,TS,Nan,N,1.0,False,3.819739996280052,Firefox,Tablet,204,0,0
57,Female,66489,9,3240,Electronics,UPI,Chennai,TS,India,Yes,1.0,False,3.3201769549150755,Firefox,Desktop,123,1,0
44,Female,29759,21,3822,Home,UPI,Chennai,MH,Ind,Yes,1.0,False,3.241725241524759,Chrome,Mobile,98,1,0
28,Female,84595,66,4123,Beauty,UPI,Delhi,MH,In,No,1.0,True,3.2446069304368126,Chrome,Tablet,234,0,0
64,Female,107211,49,1459,Beauty,Card,Chennai,MH,Ind,N,0.0,True,2.681792014127081,Edge,Tablet,163,0,0
37,Male,73740,26,3864,Home,Card,Delhi,TN,In,Y,1.0,True,3.2834253729191465,Edge,Mobile,76,1,0
33,Female,113645,21,2147,Home,UPI,Chennai,DL,India,N,2.0,True,2.424337079150571,Chrome,Tablet,141,0,0
31,Female,105579,79,2348,Beauty,UPI,Chennai,MH,In,No,1.0,True,4.850936605845536,Edge,Desktop,106,0,0
28,Female,23743,72,336,Clothing,NetBanking,Mumbai,DL,Ind,Y,1.0,False,2.962484735906391,Firefox,Tablet,141,0,0
61,Female,76151,64,4730,Home,NetBanking,Hyderabad,TN,India,Y,2.0,True,4.539856413795494,Edge,Desktop,282,1,0
25,Female,76531,21,339,Clothing,UPI,Mumbai,MH,Ind,Y,1.0,False,2.1546209322726684,Chrome,Mobile,4,0,0
34,Female,84331,46,3081,Beauty,UPI,Delhi,MH,India,Y,0.0,True,3.8837535455307903,Firefox,Tablet,224,0,0
26,Male,118282,38,3454,Electronics,Card,Hyderabad,TS,India,N,2.0,False,3.034707583734781,Edge,Tablet,207,0,0
64,Female,103268,38,784,Beauty,Card,Chennai,TN,Nan,Y,2.0,True,2.2050164881407603,Edge,Desktop,156,1,0
48,Female,77802,81,3468,Clothing,UPI,Mumbai,MH,Nan,N,2.0,True,1.729028466628439,Chrome,Tablet,64,1,0
69,Male,100974,18,4987,Electronics,UPI,Hyderabad,TN,In,No,0.0,True,4.364504586896895,Firefox,Tablet,2,0,0
37,Female,33686,30,4946,Clothing,Card,Chennai,DL,Nan,Y,1.0,True,1.3304179997250207,Chrome,Desktop,9,1,0
60,Male,72132,57,2258,Electronics,NetBanking,Delhi,TN,Ind,Y,2.0,True,4.193261464300229,Edge,Desktop,59,0,0
26,Female,112038,62,4774,Home,UPI,Chennai,TN,India,Y,1.0,False,3.6209297448111313,Chrome,Desktop,250,0,0
24,Male,73084,45,2094,Electronics,UPI,Chennai,TN,Ind,Y,1.0,True,1.4365620195529956,Chrome,Tablet,141,1,0
46,Female,73863,22,1358,Clothing,UPI,Chennai,TN,In,Y,2.0,True,3.797167801003572,Firefox,Tablet,43,0,0
27,Male,74596,11,4526,Home,UPI,Delhi,MH,Ind,No,1.0,True,4.026558273695384,Chrome,Tablet,133,0,0
27,Female,68043,77,4454,Beauty,Cash,Mumbai,TN,Nan,Y,1.0,True,4.026464598445626,Chrome,Tablet,266,0,0
48,Female,111865,68,3361,Electronics,UPI,Chennai,TS,In,N,0.0,True,1.5385668406045152,Firefox,Tablet,40,0,0
20,Male,24611,38,751,Electronics,UPI,Chennai,TN,In,Y,1.0,True,4.284148954095729,Firefox,Desktop,155,0,0
54,Male,74766,46,1260,Home,UPI,Delhi,TN,Ind,No,0.0,True,3.863485800697124,Edge,Desktop,260,0,0
27,Male,71993,63,4914,Beauty,NetBanking,Delhi,TS,Ind,No,1.0,True,1.527290386188816,Firefox,Tablet,5,1,0
32,Male,49764,67,1731,Clothing,UPI,Delhi,TS,In,Y,1.0,False,4.702800065692562,Firefox,Desktop,89,0,0
50,Male,76985,7,2360,Electronics,UPI,Mumbai,TN,Ind,No,1.0,True,3.637860630989596,Edge,Tablet,5,0,0
23,Female,55814,93,4006,Clothing,Cash,Chennai,TN,Nan,Yes,1.0,True,4.821156181112761,Firefox,Desktop,166,0,0
23,Female,94155,20,1069,Beauty,NetBanking,Chennai,TN,Ind,Yes,1.0,True,2.413873396175848,Firefox,Tablet,81,0,0
58,Male,81807,30,661,Home,NetBanking,Mumbai,TS,Nan,Yes,0.0,False,1.8283428760387403,Firefox,Tablet,259,0,0
28,Female,113295,18,107,Clothing,Card,Mumbai,DL,India,Yes,0.0,True,3.700161195283593,Firefox,Tablet,42,1,0
49,Female,67994,52,1258,Home,Cash,Mumbai,TS,India,Yes,2.0,True,1.729108042392411,Firefox,Desktop,207,1,0
30,Female,34497,65,2556,Beauty,Card,Delhi,DL,Nan,Y,1.0,True,3.7129995058253216,Firefox,Desktop,162,0,0
18,Male,112602,65,127,Home,Card,Chennai,TN,In,No,1.0,True,2.818862250202078,Firefox,Desktop,146,1,0
55,Female,80071,96,2467,Electronics,UPI,Mumbai,TN,India,Y,2.0,True,1.856121032243338,Firefox,Desktop,84,1,0
65,Female,56776,36,4238,Clothing,Card,Delhi,TS,In,No,1.0,True,3.298130986726029,Firefox,Tablet,195,1,0
59,Male,34746,99,773,Clothing,Card,Mumbai,TN,India,Y,1.0,True,2.835722301384187,Firefox,Mobile,183,0,0
56,Female,109779,52,2973,Home,UPI,Mumbai,MH,Ind,No,1.0,True,3.5888545763118715,Firefox,Mobile,66,0,0
41,Male,44395,82,3132,Electronics,UPI,Chennai,TN,In,N,1.0,True,1.9070727531443827,Edge,Desktop,251,1,0
63,Female,76354,14,114,Beauty,Card,Delhi,TN,India,Yes,2.0,True,1.9760853297440284,Edge,Desktop,53,0,0
55,Male,80096,7,3660,Home,NetBanking,Hyderabad,TS,Nan,Y,0.0,False,4.06299284677304,Chrome,Desktop,91,0,0
55,Female,98443,22,1561,Electronics,UPI,Chennai,TN,India,No,1.0,True,4.40270448001575,Edge,Tablet,84,0,0
60,Male,86101,88,3682,Beauty,UPI,Delhi,MH,In,Y,1.0,True,2.8104972453957053,Chrome,Tablet,120,1,0
35,Female,23454,9,2300,Beauty,Card,Delhi,DL,In,Yes,1.0,True,3.982593786227364,Firefox,Mobile,122,1,0
58,Male,70117,12,405,Beauty,UPI,Delhi,MH,Ind,Y,0.0,True,2.776822916878509,Chrome,Tablet,29,0,0
56,Male,57697,51,4454,Beauty,UPI,Chennai,TN,India,No,1.0,False,4.745111362055945,Chrome,Desktop,36,1,0
37,Female,83825,73,2064,Home,UPI,Delhi,TN,Nan,Yes,2.0,True,3.849652419142376,Edge,Tablet,248,1,0
69,Male,37500,91,1469,Home,UPI,Chennai,TN,Ind,No,0.0,False,4.620872681457679,Firefox,Tablet,3,0,0
19,Female,48460,51,1622,Beauty,UPI,Mumbai,TN,Ind,N,1.0,True,3.1176580263071627,Chrome,Tablet,182,1,0
44,Female,24176,82,936,Home,Card,Chennai,DL,Ind,Y,1.0,True,1.1239185738722304,Firefox,Tablet,95,0,0
44,Female,20557,45,4570,Beauty,Cash,Chennai,MH,India,N,2.0,True,1.2713580658094443,Chrome,Mobile,145,1,0
36,Male,53690,43,1249,Home,Cash,Chennai,MH,India,Yes,0.0,False,2.002047497702992,Firefox,Desktop,275,1,0
48,Female,92298,96,2209,Home,UPI,Mumbai,TN,India,Y,0.0,False,1.439894403191512,Firefox,Tablet,1,1,0
54,Female,34260,60,2013,Electronics,Cash,Chennai,TN,India,Y,2.0,True,2.458759863032218,Chrome,Desktop,56,0,0
49,Female,36997,24,1732,Clothing,UPI,Mumbai,MH,Ind,Yes,0.0,False,2.680149037115921,Firefox,Mobile,276,0,0
20,Female,112609,88,4172,Beauty,NetBanking,Hyderabad,TN,Ind,No,1.0,False,4.275940153702948,Firefox,Mobile,136,1,0
34,Male,60741,58,4460,Electronics,Card,Chennai,MH,Nan,Y,0.0,True,3.620480368729902,Edge,Desktop,51,1,0
28,Male,99400,19,4544,Home,Card,Chennai,TS,Nan,Yes,2.0,False,4.705952858255737,Chrome,Tablet,183,0,0
18,Male,72055,47,1774,Beauty,Cash,Hyderabad,TS,India,Y,0.0,True,3.543697262887186,Chrome,Tablet,182,1,0
53,Female,47460,60,2172,Beauty,NetBanking,Hyderabad,DL,India,Y,0.0,True,4.933008750401931,Chrome,Tablet,9,0,0
41,Female,60597,56,611,Beauty,Card,Chennai,DL,Ind,Y,1.0,True,2.529030069284951,Chrome,Desktop,247,1,0
66,Female,34235,3,2865,Home,UPI,Mumbai,TS,In,N,2.0,False,1.8636136679327988,Firefox,Tablet,245,0,0
50,Female,38095,55,1689,Beauty,NetBanking,Mumbai,DL,Nan,Y,0.0,True,3.942497042939329,Chrome,Tablet,61,1,0
25,Male,74567,7,1824,Beauty,Cash,Chennai,TN,Ind,Yes,2.0,True,3.431652501955881,Firefox,Tablet,14,0,0
68,Female,64322,82,1938,Electronics,UPI,Delhi,TN,India,Y,0.0,False,1.2715985631455229,Chrome,Mobile,165,1,0
35,Female,83230,89,3611,Beauty,UPI,Chennai,TS,Nan,Y,0.0,True,1.4675771925934176,Edge,Desktop,223,1,0
67,Female,76964,67,4621,Beauty,UPI,Mumbai,TS,Nan,No,1.0,True,4.536205802890219,Edge,Tablet,14,0,0
51,Female,65482,77,3887,Electronics,Cash,Hyderabad,MH,Ind,No,2.0,True,2.0110790639023093,Chrome,Mobile,293,1,0
29,Female,107889,11,4410,Beauty,Card,Chennai,TS,Ind,No,0.0,True,3.1114602545251824,Chrome,Tablet,206,1,0
64,Male,115634,39,4863,Beauty,UPI,Hyderabad,TN,India,N,0.0,False,2.905487890914608,Chrome,Desktop,258,0,0
37,Female,20064,39,2756,Home,NetBanking,Mumbai,TS,India,Y,1.0,True,4.344145236562799,Chrome,Tablet,6,1,0
28,Female,70481,55,131,Beauty,Cash,Delhi,TS,India,N,0.0,False,3.0851917949823635,Firefox,Mobile,251,0,0
52,Female,35025,44,2367,Home,NetBanking,Hyderabad,TN,India,N,0.0,True,2.0561869330121216,Firefox,Tablet,289,1,0
35,Female,61420,92,4482,Clothing,Cash,Delhi,DL,India,Y,0.0,True,1.4960264468857938,Firefox,Mobile,25,1,0
59,Male,48084,58,3360,Electronics,Card,Hyderabad,TS,In,Yes,1.0,True,4.258414272231649,Edge,Desktop,169,0,0
30,Male,71444,98,2925,Beauty,UPI,Hyderabad,TN,In,Y,1.0,True,4.602826936967987,Chrome,Desktop,177,1,0
60,Female,87592,52,2662,Beauty,Cash,Mumbai,TN,India,Y,2.0,True,4.148618612407217,Firefox,Tablet,283,1,0
36,Female,116636,35,2788,Beauty,UPI,Delhi,MH,India,Y,1.0,True,3.717923106132897,Chrome,Tablet,54,0,0
25,Male,32501,92,2148,Clothing,UPI,Chennai,MH,India,Y,2.0,False,2.498685608025031,Edge,Tablet,131,0,0
28,Female,63205,60,1788,Beauty,NetBanking,Chennai,DL,In,Yes,0.0,True,4.42814812896923,Edge,Desktop,244,1,0
18,Male,92746,87,2455,Clothing,NetBanking,Mumbai,TN,Ind,Y,0.0,True,3.793699976594735,Firefox,Tablet,242,1,0
51,Female,68166,74,2388,Home,NetBanking,Mumbai,TN,In,Yes,2.0,True,4.130617337641006,Firefox,Mobile,97,0,0
56,Male,46598,51,1075,Beauty,NetBanking,Hyderabad,MH,In,No,1.0,False,3.7978941671917625,Firefox,Mobile,290,1,0
38,Female,56163,4,1552,Home,Cash,Mumbai,TS,India,Yes,2.0,False,2.1337194496963705,Chrome,Mobile,277,1,0
51,Female,39465,54,2981,Clothing,Cash,Mumbai,DL,Nan,Yes,2.0,True,1.4770913531119745,Firefox,Mobile,78,0,0
66,Male,81032,56,2987,Home,Card,Mumbai,MH,India,No,0.0,True,2.8018884574299583,Firefox,Mobile,83,0,0
61,Female,95179,20,4425,Home,Card,Chennai,TN,Nan,Y,2.0,True,2.7641785036553346,Firefox,Mobile,178,0,0
27,Female,39464,69,532,Electronics,Card,Chennai,DL,Ind,N,2.0,False,4.753748733056612,Edge,Mobile,172,1,0
45,Male,89051,40,4657,Electronics,UPI,Chennai,MH,Ind,N,0.0,False,3.3633761836262046,Firefox,Mobile,82,0,0
42,Male,61011,62,493,Electronics,UPI,Mumbai,DL,Ind,N,1.0,True,1.6551492970889274,Edge,Mobile,94,1,0
57,Male,107276,16,4735,Beauty,UPI,Chennai,DL,In,N,1.0,True,3.776601835820468,Chrome,Mobile,127,0,0
29,Male,77183,72,1645,Home,UPI,Delhi,DL,Nan,Y,1.0,True,4.575761605226651,Chrome,Tablet,23,0,0
50,Female,76697,79,4551,Beauty,UPI,Mumbai,MH,In,Y,1.0,True,4.754454350351127,Edge,Tablet,50,1,0
35,Male,99509,77,1721,Home,UPI,Chennai,TN,Nan,Y,1.0,True,3.6015731677044225,Chrome,Mobile,221,1,0
32,Female,103609,54,2503,Beauty,UPI,Mumbai,TN,In,N,0.0,False,1.7918672441309544,Firefox,Tablet,130,0,0
59,Male,58311,59,4564,Home,UPI,Mumbai,TS,In,N,0.0,False,2.474984143176909,Edge,Tablet,183,1,0
32,Female,37718,44,3780,Home,UPI,Mumbai,MH,In,Y,0.0,True,4.4320213249442215,Edge,Mobile,61,0,0
59,Female,43555,60,1564,Electronics,Card,Chennai,TN,Nan,Y,2.0,True,2.3664277283121016,Edge,Mobile,83,0,0
41,Female,35051,73,3279,Clothing,UPI,Mumbai,TS,In,Y,1.0,True,2.614169724877648,Chrome,Mobile,118,1,0
50,Female,54248,20,3590,Beauty,Card,Mumbai,MH,Nan,No,0.0,True,2.040944498317427,Firefox,Mobile,140,1,0
48,Male,74816,56,4189,Beauty,Cash,Chennai,TN,Nan,No,0.0,True,2.7571531193164245,Firefox,Tablet,40,1,0
44,Female,96394,58,3840,Clothing,Cash,Delhi,TS,Ind,N,2.0,False,4.854290000482136,Firefox,Desktop,253,1,0
67,Female,104821,72,2469,Beauty,UPI,Delhi,DL,Ind,Yes,2.0,True,2.426356179144262,Chrome,Tablet,28,1,0
28,Female,62840,88,2437,Beauty,UPI,Hyderabad,TN,India,Y,2.0,True,4.757633836648277,Edge,Tablet,137,1,0
18,Male,95268,39,339,Beauty,NetBanking,Mumbai,TN,India,Y,2.0,True,3.62875623996055,Firefox,Mobile,192,1,0
64,Female,73739,89,3066,Home,Cash,Chennai,MH,Nan,N,1.0,True,4.712419926521646,Firefox,Mobile,170,0,0
67,Male,70818,8,1047,Beauty,Cash,Chennai,TS,Ind,Yes,1.0,True,3.488553039667831,Firefox,Tablet,254,1,0
61,Female,85063,60,3651,Clothing,NetBanking,Chennai,DL,India,N,0.0,True,1.6648315236775364,Chrome,Tablet,122,1,0
25,Male,109532,35,551,Beauty,Card,Chennai,DL,Nan,Y,1.0,True,2.664073313648881,Firefox,Mobile,212,1,0
39,Female,76627,84,1674,Beauty,UPI,Chennai,TS,In,Y,0.0,False,3.6075069630096377,Firefox,Tablet,298,1,0
63,Male,79884,55,2519,Home,UPI,Chennai,MH,India,Y,0.0,True,1.481422920335144,Chrome,Mobile,212,1,0
27,Female,84559,2,4375,Home,UPI,Delhi,TS,Nan,No,1.0,True,4.937234064449273,Chrome,Tablet,215,1,0
25,Female,55109,41,1897,Electronics,Cash,Mumbai,TN,Ind,Y,1.0,True,4.473433245988299,Chrome,Mobile,115,0,0
67,Male,40662,73,3364,Beauty,NetBanking,Chennai,TN,In,Yes,0.0,True,3.1357272160119987,Firefox,Tablet,172,0,0
35,Male,44496,57,1508,Clothing,UPI,Chennai,TN,Ind,Y,1.0,True,4.842511368963256,Firefox,Tablet,21,0,0
60,Female,57656,72,599,Electronics,UPI,Hyderabad,MH,Ind,Y,2.0,True,3.575210525643508,Firefox,Tablet,97,1,0
52,Female,65177,18,2367,Electronics,Card,Mumbai,DL,India,Yes,1.0,True,3.228848493656576,Chrome,Mobile,43,0,0
26,Female,29808,50,2427,Clothing,NetBanking,Mumbai,MH,In,Yes,2.0,True,3.9837730366166,Firefox,Tablet,272,1,0
68,Female,60409,71,1849,Beauty,UPI,Hyderabad,TN,India,Y,1.0,True,3.9963336046347537,Firefox,Desktop,31,0,0
52,Female,109062,20,1165,Electronics,UPI,Mumbai,TN,In,No,2.0,True,2.855873115420996,Chrome,Desktop,217,0,0
55,Male,111861,17,2716,Electronics,NetBanking,Chennai,TN,Ind,Y,0.0,True,4.423607853681574,Firefox,Desktop,189,0,0
55,Female,66099,90,3954,Clothing,Card,Hyderabad,TS,India,Y,2.0,True,2.1408062516288275,Edge,Mobile,293,0,0
50,Female,81305,1,1992,Electronics,NetBanking,Chennai,TN,Ind,Y,2.0,False,3.1564572089077623,Chrome,Mobile,299,1,0
62,Male,100219,93,4520,Beauty,NetBanking,Delhi,DL,Ind,No,0.0,True,3.1335512198696143,Edge,Tablet,72,0,0
49,Female,55079,48,3006,Beauty,Card,Delhi,DL,In,N,1.0,False,1.9449417365119213,Edge,Tablet,139,0,0
